sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
397FF849C97DF64A40A7AAA5DB7DC4151941EEB84C669231D171E0983B1CDBE2,2,20,5,4,5,0,2,10002,18,0,3,4,3,4,5,4,5,3,2,0,0,1,2,0,1,1,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,2,0,2,0,0
BC71456469ECFEE11FF372A1C0C1A8E11BF2100CC697C437C7EE9A0887AEDA36,0,28,34,12,9,10,49,215,34,0,4,5,3,4,6,5,6,4,2,0,0,0,2,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0
BA2B5123553F1B854CAEE6CA91DC184B316B0D725357EC8A640382D74A30B01F,0,9,6,5,9,5,13,4,33,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
32C394B08A8B37A4E7E98ACD46F407E930BBF4CD0B40B8FE3BF49E1E114F81C8,0,23,72,16,15,8,51,10,33,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,2,0,0
5E11B314B28D0922F643F85D9D392941A0B681182A63BFFE28EADFB6E252C943,0,20,18,2,3,2,9,999999999,22,0,5,5,3,4,4,4,5,3,1,0,0,2,2,0,1,1,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,2,0,0,2,0,2,0,0
2691054935C88F7A33462C8F86EEBF717F5BCA0FB6C1258401F42605637AFCED,0,31,57,4,3,0,5,22,0,0,5,4,2,3,4,3,6,2,3,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,2,0,1,2,3,1,0,0
298FCF5C88ECB13C9C2644A74E54FB41B08229DEE826AD7F95310795FE256872,0,28,77,9,5,1,5,282,23,0,3,4,3,4,3,3,4,3,1,0,0,1,3,0,1,1,2,0,1,1,0,0,0,0,1,1,1,2,1,0,0,2,0,1,2,0,1,2,0,2,0,0
345F15C55AED03AA48CF2CC2F4CA857466541040F257E0D5C9E17A364BF8D1E9,0,10,19,8,3,3,15,83,29,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
6A01E0A0D73425DD2DB8105ABBDA64E87AA2327F3B1FBCBA9FDABB98CCA257CD,0,11,10,7,2,0,11,1000002,16,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0
569A281CF439AF3255ED5B2CB1C8AA2CC1591C3EF6266D76FEE980784B431AF5,21,44,33,4,6,3,6,3,27,0,2,3,5,4,3,3,3,3,1,0,0,1,3,0,1,1,2,0,2,1,0,0,2,0,0,0,1,0,1,2,0,2,0,1,2,0,1,2,0,2,0,0
57EEB325F152781A8AEDF5637C1723DDAF38EB738CF95099FF7636B3A016F756,0,8,5,0,0,1,2,12,28,0,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
5E1FCD27450DC9921A46BC8009392258A0E2B9EDAC2047642BAD95F0BAE09E5E,18,34,13,5,6,0,4,11667,0,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0
AF89B57356D42EB694CB1AE77EA81FF31CD03FD2BE98A68A8AEA8BE2EF97D78D,37,50,6,9,5,0,1,43605,8,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
8AECE1F8BD909042430FF4813EE14C20026A36677EFD128B156B5FCF253A4C35,5,16,12,2,7,0,8,1001084,17,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
8E89886EF6C09B15CEA868E3A2E12F312439277875BE0FA56C8162158A01F127,0,16,23,6,8,0,3,100031,14,0,3,2,2,3,2,2,3,2,2,0,0,2,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,2,0,1,0,0
98FD0D5620379160ED5A288A771C03EE5EA1824FC49D73A0084A9CB288811663,0,18,5,12,11,7,30,24,33,0,4,5,3,4,5,5,5,4,1,0,0,1,2,0,1,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,2,0,2,1,0
3F96F10835BEFFC2143E1A50F67EDCAE6E39E6DE20028EFE924957E8815F9F61,14,42,90,5,5,0,9,70,7,0,6,4,2,3,4,3,7,2,5,0,0,1,3,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,2,0,1,2,0,1,0,0
83B3F643B874624D31315174BDA604B5E524F013A11938EE32D815206619BE81,0,3,7,0,0,0,1,1,23,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
781B98A8BD51F42791E5440FE50F8C27EF5CE384496852623A6DA371B6AB9D4E,0,15,35,12,8,4,27,630300,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0
26C4CD55FDAE7D877C2EF5BA1C156A87939B84ED6F0B7C2B06520A12FBA43045,0,9,5,6,8,3,11,2,32,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
37BC49DDD472E47B68A4F76672762762A18BD0A56310D962C3B760E783D67A37,0,14,10,8,9,5,30,4,32,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
150D3941D80242CA7098B47BA156C6D3FA4B3EEF085C5AE0B0B9953E7D7F1FE9,5,12,2,1,0,1,8,2016030913,15,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
B5D360580CB9055BFE5340D867ED76D665013545D57B663FE5E49DF53152CCBA,3,40,52,23,19,6,61,130700,33,0,1,1,1,2,2,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0
B94FD01B4C2F77C8FF91077BA0D8F215F08FD158AA3189483222A3747CAFA12B,67,109,9,13,8,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
D03876DAFC203C3A6A9AAD0515A3ADB68FC9A9C842726CF40540C2EC8F711113,0,22,18,4,2,0,4,44,0,0,4,2,2,3,3,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0
56BE5B12279C28B915C23A71041A0B25A9CADC979D0AF7DA46E83A186E4233D6,0,26,47,13,21,6,32,13,33,0,2,3,2,3,3,3,3,3,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0
44380A17A1D72A29FFA6F3B1F10494011D30E6DB2B38CFCB9FBFC32D5D7C425A,0,10,25,13,11,3,27,85,32,0,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
BF5337DB57F2BCF65CBB3904E9D8B2226B3C4A5FFB61F21B6AB5603A16AC70B9,0,12,24,15,14,1,8,10102,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
7F798DAFE4B21E0C581AD2649C3AFECAD96DDCB96FF964ACF62EDCFF9D46576A,1,29,77,6,4,2,10,39,25,0,5,6,3,4,6,5,6,4,1,0,0,1,3,0,1,1,2,2,0,1,0,0,0,0,1,0,2,0,1,0,2,2,0,1,2,0,1,2,2,2,0,0
A6F44471524DF2AC9B4522A24270C1CEB9F4CE03EC79B4B737F8E83CE09672B9,0,12,10,11,12,2,21,9,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0
50F8C16B64DEE7EFA18DF5BC780D8283AF193C9D5A2C6766CF0613BF6A50963F,5,23,5,2,1,1,4,1,0,1,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
882F52C1DCBACB97D0BA6ABC0FC71EF3D8A04DC4AD3D7B2074913AFEC616DB34,0,22,10,13,13,5,23,20081,33,1,4,5,3,4,5,4,5,3,1,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,2,0,0
4FD64DD9639C3E9EFB5655E2D387B94546F349AF0DF927B8C2B55AF1E7EC92A2,0,10,11,5,3,2,18,3,34,0,2,2,1,2,2,2,2,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
A07243FBBD393256A977225ADAD7833C21925A3BA43D77E3D5C447623868BD8E,0,6,14,1,0,1,5,92,28,0,2,2,4,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,1,0,0
ECC3F6EC96986016F0838243F62E46AAAEC343C232D860C904BFFAD4F315686D,0,9,14,5,3,1,11,3,30,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
2156AE3F7A991C3FECFE704A37C4FA5F232D0E910E09874974DAAF1FEF0718F6,1,22,34,5,4,0,2,56,19,0,3,3,2,3,3,3,3,2,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,2,0,0,2,0,1,0,0
B2D7F836F7996851FC03D36CE1525FCFF5607902C76C30F3248E1A4CAF9366F2,4,21,16,0,0,0,3,2147483647,14,0,3,4,3,4,4,4,4,3,1,0,0,1,3,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,2,0,0
9C38712ED838A94BF9CA470AA2C0F34808FA38325252FFCA4032F53F323C0B56,0,9,7,5,9,2,7,29,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
130732A37244A013290D38598F1FEAA57D4A38CC85B1702E5C7E588EF8D78049,0,11,11,5,1,1,3,24,22,0,3,3,2,3,2,2,3,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0
326C5964C3FB47CED67858903AB4F2F7E73E0691EA85F5F41AD1DA193DE7DF7A,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
715C3F11B7483CD731921EE592944A370123284B2F52EC783AC73DF5094D9AD3,2,13,8,14,11,1,6,1,19,0,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0
A4567E64A07A884120D78D7FF30861EE31B13EC90D28F8083A8A46694759CE19,67,109,9,13,8,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
B0BB60DF3B635307EDDE39D109EDD15E81AB2FF6BD667D7D6CE67246286E406F,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
CB0BA9CCE15CBB028338B8F4513423CE651A8378AE29AD5FCE1A5C789834B10F,0,24,11,2,2,1,12,2,26,0,2,3,5,4,4,3,3,3,1,0,0,1,2,0,1,1,2,0,3,0,0,1,2,0,0,0,0,0,1,2,0,2,0,1,2,0,1,2,1,2,0,0
512ACFB287838B1A20713EE0B177BDD91ECE81679FAB8C4DAC16604954D4836A,0,8,1,0,1,2,9,5,33,0,2,2,1,1,2,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
D8D99333427FD63B32ED82A84FD21957926D81C72442B1047A8E53347F4D43A8,0,21,32,17,10,9,38,19,33,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0
E224C055C904977EED71C15322D41599D7B720D0E2E1CD501E6583860822ECB3,0,9,50,10,4,5,21,70,33,0,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
B952EED1A7ECA33DF83A038E6BC5582399078B8D2A46AE11C20E7B64163F853B,1,16,29,9,4,3,25,2,34,1,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
3D6F3B3B38773AA6F1283510A95C6B40D82B46DB05B1211969E87F769BA621A3,3,34,34,14,14,3,28,8,33,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,2,0,2,0,0
358D3610DFBA75C016C736122B4136040BCBD8F427EAA3A0E374715FED7AF084,0,27,70,3,4,2,10,44,25,0,5,6,3,4,6,5,6,4,1,0,0,1,3,0,1,1,2,2,0,1,0,0,0,0,1,0,2,0,1,0,2,2,0,1,2,0,1,2,2,2,0,0
193E87C023F585CD47A3F81746A668B55FAC8FE65CA6327DBF08DF3426ACBBDD,67,109,9,16,8,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
08B450A30DC80E6FCD4D897D4C12696459ED8640C7E0789348BFAD541AE7CBDC,0,0,4,2,0,1,6,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7FB76F15FEC3A42D64DEB5B44095F0C73385E7560B06388E006632C613DA667D,3,25,26,6,8,1,6,4,25,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0
0F7E696157AF06028DD4A0544727CE98F3D25A372EA7A3DA04E661B04E28638A,0,19,15,23,23,8,48,6409,34,1,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
6D13CB7F95416BD87A1CBE90D33AE479F49CB89721C0C3DC879B54B8AC82CFD0,1,33,23,8,7,4,5,454,26,0,4,4,5,4,6,4,5,3,2,0,0,2,3,0,2,1,2,2,4,0,2,0,2,0,0,0,1,0,1,2,0,2,0,1,2,0,1,2,1,2,0,1
E473B2303220A77C7D63C3E6F6EEEC479E91517E360054319293D1409200DB8C,0,5,3,1,1,3,5,22,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
E4F6864638837CE9CD67C73DE806C31BC67BEDDA136E93394616D92CF5A3F0B8,0,12,10,8,10,3,21,11,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
7551E52716205229F9EFAE88406219C02AB48AA70778C378BBEF73F38F695583,0,21,68,5,1,0,6,5,22,0,2,3,3,4,5,3,4,3,2,0,0,1,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,2,1,2,0,0
1AC3CCE7B07189A41C3B8E07CE4612B31C9FA543D21D16AC674656BC10D0AF35,0,17,46,12,6,0,12,16,17,0,3,4,3,4,3,3,4,3,1,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
085CF182F5EFE2336D8575CA33B28DEA7985DE6C45D0DCC2BD2BAE555A5A1C57,0,1,1,0,0,0,7,3,29,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
D6B267CD05A0CC0E9B2EF63F55AEEECB997B66FF41B7E21B1BBFAEEA3568B4AE,0,11,13,3,0,0,1,10,0,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0
755CE855B907DAF52D8206435D1037E1011C24625E6DBDDD43A5DBD5D73B494D,11,32,16,7,7,0,11,400002,8,0,4,3,2,3,3,2,4,2,3,0,0,1,3,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,2,0,1,2,0,1,0,0
17241EC53D516E4FEF2177BE42D80F7A1BEF012D82E797268F515C3F3D29155D,0,8,5,5,9,2,6,160,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
A9EB117CC81C347D83385F7065309DF0A30D19B83EDF02558BBEA1A59450AE00,0,11,29,6,5,0,6,5,14,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0
23F5B617C2C8DDCFD8C3008BF18FF2FB4443146EA12285725CCC8200718224EB,5,27,7,1,1,0,7,11,19,0,3,3,2,3,2,2,2,2,1,0,0,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0,2,0,1,1,0
B3CEADC3EB11BB9F18F6F5092E2B74157E2D467344934D74B3DD7ACE045268D0,0,12,2,5,6,4,16,2023120,33,0,3,4,3,4,4,4,4,4,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
AB9266ECF8488883AD8FDB8BAD6E7318B8B916DECC3AB720A4313EC8F56EAAB9,0,17,26,11,4,2,23,166,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,1,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0
C4AA5185533FAFAFA860428424CD67B0471F54750179C9237FDE6985E12759E4,3,28,21,1,2,2,9,326,26,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0
690CF05614C704C23C6C65EBA1065D34727BD7C34E75C1F5EE6E2F2B354FA5D5,0,16,39,10,2,4,7,101,28,0,2,3,5,4,3,3,3,3,1,0,0,1,3,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,1,0,0,2,0,2,0,0
4C0563A1CBE653712E16A371E086FA6F19217FBF8C8CAB465D6D55DD13A0B29E,1,21,7,4,8,1,3,15,18,0,3,2,2,3,4,2,3,2,3,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,2,2,1,1,0,0
0EA142E9DB90848267825C5DEF1770642C6425C3A068B5C84BE7A146D1D5E53A,33,64,14,3,2,0,8,1000000,15,0,5,4,3,4,4,3,5,3,4,0,0,1,3,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,2,1,2,2,1,2,1,0
78DA3174105C0E0DBBA59189B2041F70CC3A7A0D34D60DB60A61CBCFDBCCD2CB,0,3,10,1,0,3,6,1,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
5EC73D91D1E072B864116425B892FC748AA1C6F9C7E806C18E4D69C9040AE3B4,0,8,19,6,5,3,24,21,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1B8306DDA377A3422237BD1025CA64989DDF837D893631F6A4E21F7E34BED2E9,0,6,6,6,3,0,6,5,0,1,1,2,2,3,2,2,2,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
EBEA16B8464FF4EDD56E38CFA8AC51D7BF883037A291E8BF1C3EDCB464ED9CDC,0,12,25,20,16,3,32,1709216689,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
110E072849DCAB7D6CC8CFC5B9CB73EECA5D9D921971176F0A5623A8F70F7E25,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
9804995F34DAAD99C61B5A7080E99B50AC5B1431406F238FB2F78889C307D857,16,29,3,0,0,0,1,2,19,0,2,2,2,3,2,2,2,2,1,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
ECA30BCD051AB4180C9F57D0FD97B7DE6C70DA4BD6C0966CFFE6603C8B02E937,28,45,13,7,7,0,9,121111137,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0
A38F0FE00EBD95E798D2D80F559E51FEE5FFCA87F9D98E6885F7220A51C2C13D,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
966DDDC92F41E0647DB231867A7146420AB7E21754722C9D7FEFDB194B825059,0,4,4,2,2,1,5,3,28,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
A9707F1F4EDB24C645BCE3809A38A0B9312EEA14BC80A1D6949FAC0154DEB7B3,0,9,4,3,4,0,0,31,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
967882777DD3CA50BFEDDF0CB9E9303D9958BEA62B1D0D2B3D06D536C09D7102,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
FEF8FFD4B44D4221B206F58B74D06F71196CA5415D554BC4878C11D609FC1514,0,8,7,5,8,3,10,2,34,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
AE0B4B34BB029457226EFCC44C6F8D6E189C7E256C63B40E2C1B98C9E0823789,0,27,166,17,12,4,18,146,26,0,4,5,5,4,5,5,5,4,1,0,0,1,3,0,1,1,2,2,2,0,0,0,2,0,0,0,1,0,2,2,1,2,0,1,2,0,1,2,0,2,1,0
4E078EDD1B622E8F44708DC3CCC6C3D40F4A3798742DCA27B7D6F2232891BB47,70,111,7,8,3,0,4,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
760A8106847B6014BB066E25CAFB44BE6B181C9C8E11E20A2253419F03786D8E,0,17,40,9,8,1,3,6,23,0,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,2,0,0,2,0,2,0,0
464138FA8F16A2784F109DCE7A880BF5AA3D9F8EE9837CD36EECBC3547BB5559,0,7,10,2,4,0,0,5,0,0,2,2,2,3,2,2,2,2,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0
34F4AD7C04129E026AC9963A909C6B42EB3D1503CF46EBD7AC49547171FD0EA1,0,33,126,5,2,0,7,1,20,0,7,7,3,4,5,5,8,4,4,0,0,1,3,0,1,1,2,3,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,2,0,2,2,0,2,1,0
FFB13C0BDC4DB49055674BD494CFEF1B68105356BC5BE71DEFE4179494BA5D17,0,22,8,6,6,1,6,1,24,0,4,2,4,3,3,2,5,2,5,0,0,0,2,0,1,0,1,0,2,0,1,0,3,0,0,0,1,0,1,2,0,2,0,1,0,0,1,2,0,1,1,0
A72AEAEA0B741E8F42E13DC1400EAD60DC0F95833AA6F5A55EA886A193B5EC88,0,22,42,8,7,1,3,188,17,0,7,6,3,4,5,4,6,3,3,0,0,2,3,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,1,2,0,2,2,0
